id,CustomerHappiness
4022,Happy
106657,Happy
39830,Happy
42411,Unhappy
99387,Unhappy
114003,Unhappy
4421,Happy
112180,Unhappy
98793,Unhappy
13512,Happy
128650,Unhappy
35176,Happy
57770,Unhappy
36848,Unhappy
104936,Happy
3888,Unhappy
33722,Unhappy
119810,Unhappy
48290,Unhappy
68868,Happy
40113,Unhappy
17581,Unhappy
56770,Happy
60896,Unhappy
111654,Unhappy
101304,Happy
51476,Happy
20653,Happy
86567,Unhappy
95802,Happy
30107,Unhappy
39560,Happy
37471,Unhappy
1905,Happy
25433,Happy
113019,Happy
118207,Unhappy
44,Happy
82588,Happy
81397,Unhappy
60912,Unhappy
36246,Happy
127659,Unhappy
95713,Unhappy
66120,Happy
41553,Unhappy
108525,Unhappy
44262,Unhappy
70080,Happy
76248,Unhappy
31344,Unhappy
104458,Happy
114946,Happy
60993,Unhappy
13353,Unhappy
87043,Happy
37242,Happy
9572,Unhappy
87455,Happy
124005,Unhappy
22990,Unhappy
61808,Unhappy
112907,Unhappy
62424,Happy
122937,Happy
56687,Unhappy
26966,Happy
107816,Unhappy
33010,Happy
108578,Happy
14259,Unhappy
97193,Unhappy
48398,Unhappy
40459,Unhappy
46993,Happy
6181,Unhappy
726,Unhappy
38972,Happy
46034,Happy
34160,Unhappy
10400,Happy
53919,Happy
51264,Unhappy
56082,Unhappy
104236,Happy
105988,Unhappy
29115,Unhappy
88243,Happy
77406,Unhappy
7192,Happy
66966,Happy
119152,Happy
114323,Happy
121024,Unhappy
94338,Happy
67117,Unhappy
88398,Happy
73149,Unhappy
96326,Unhappy
85722,Happy
77798,Unhappy
117593,Unhappy
102982,Happy
117920,Unhappy
58386,Happy
2976,Happy
47784,Unhappy
105720,Happy
103009,Happy
8466,Unhappy
31902,Happy
79024,Happy
96156,Happy
82293,Unhappy
44864,Unhappy
56197,Unhappy
110193,Unhappy
63332,Unhappy
4480,Happy
29979,Unhappy
108954,Happy
83461,Happy
116317,Unhappy
36085,Unhappy
115385,Happy
68094,Unhappy
55999,Happy
99483,Unhappy
84732,Happy
105906,Happy
25727,Unhappy
114586,Happy
109623,Unhappy
50405,Unhappy
128154,Happy
16506,Unhappy
115215,Unhappy
10786,Happy
38971,Unhappy
109615,Happy
62928,Unhappy
4530,Happy
87356,Happy
42602,Unhappy
67001,Happy
109400,Happy
95092,Unhappy
10155,Happy
52640,Unhappy
15604,Unhappy
55021,Happy
23744,Unhappy
123465,Happy
44948,Unhappy
31148,Unhappy
93289,Unhappy
54745,Unhappy
818,Unhappy
95694,Happy
58023,Unhappy
45245,Unhappy
59668,Unhappy
123875,Happy
51291,Unhappy
21302,Unhappy
10180,Happy
8371,Unhappy
27070,Unhappy
125061,Happy
59180,Happy
113701,Unhappy
99661,Happy
48088,Happy
53951,Happy
118546,Happy
63453,Happy
121460,Happy
27331,Happy
11992,Unhappy
762,Happy
59662,Unhappy
54197,Unhappy
104666,Unhappy
62316,Unhappy
53193,Happy
38699,Unhappy
45743,Unhappy
89941,Unhappy
88245,Happy
86037,Unhappy
91369,Unhappy
58506,Unhappy
36022,Happy
79079,Unhappy
55346,Happy
29275,Unhappy
121524,Happy
44719,Unhappy
83526,Unhappy
123655,Happy
109952,Unhappy
105119,Unhappy
88561,Unhappy
6127,Happy
57447,Happy
66193,Unhappy
14996,Happy
18205,Happy
43641,Happy
86833,Happy
81283,Unhappy
26403,Unhappy
15191,Unhappy
7485,Happy
55368,Happy
66773,Happy
65375,Happy
61759,Unhappy
32500,Unhappy
128069,Happy
51498,Unhappy
4493,Happy
114058,Unhappy
62461,Unhappy
50006,Unhappy
24719,Unhappy
73650,Unhappy
16554,Unhappy
121637,Unhappy
58902,Unhappy
13260,Unhappy
113353,Happy
61496,Unhappy
7855,Unhappy
76058,Unhappy
50732,Unhappy
90498,Happy
110053,Unhappy
52595,Unhappy
71821,Happy
39106,Happy
40884,Unhappy
32196,Happy
29116,Unhappy
61838,Unhappy
110883,Happy
76777,Unhappy
13231,Unhappy
70524,Happy
88007,Happy
90854,Unhappy
39993,Unhappy
59900,Happy
88139,Happy
27232,Unhappy
24636,Unhappy
53674,Happy
4994,Unhappy
90889,Unhappy
102685,Unhappy
97782,Unhappy
107474,Happy
4658,Unhappy
58656,Unhappy
57111,Unhappy
101560,Happy
99938,Unhappy
113275,Happy
129675,Unhappy
89651,Unhappy
45390,Happy
54320,Happy
8033,Happy
123772,Unhappy
45162,Unhappy
16864,Happy
103397,Happy
61917,Happy
122337,Unhappy
44879,Unhappy
69694,Happy
85391,Happy
82062,Happy
118406,Happy
35869,Unhappy
37548,Unhappy
6224,Happy
85502,Unhappy
36268,Unhappy
7292,Unhappy
58654,Unhappy
42086,Happy
101355,Happy
65109,Unhappy
116373,Unhappy
4086,Unhappy
34349,Happy
33868,Unhappy
42330,Unhappy
112543,Happy
40715,Unhappy
42467,Happy
77350,Happy
13082,Happy
9510,Unhappy
22745,Unhappy
23498,Happy
34431,Unhappy
35986,Unhappy
114237,Unhappy
33400,Happy
44856,Unhappy
89217,Unhappy
22814,Happy
58878,Happy
71873,Unhappy
47938,Unhappy
110954,Happy
91648,Unhappy
31304,Happy
57737,Unhappy
128548,Happy
12187,Unhappy
37454,Unhappy
94451,Happy
27571,Unhappy
112633,Unhappy
55711,Unhappy
42350,Unhappy
83144,Unhappy
74841,Unhappy
59438,Unhappy
89701,Happy
89303,Unhappy
24608,Happy
127211,Happy
9582,Happy
92715,Happy
123606,Unhappy
15261,Unhappy
114222,Unhappy
50427,Unhappy
77738,Unhappy
6522,Unhappy
58297,Unhappy
63414,Unhappy
101327,Unhappy
15034,Happy
110678,Happy
69691,Happy
72988,Unhappy
86108,Happy
84792,Happy
29087,Unhappy
32235,Happy
124962,Happy
1869,Unhappy
113654,Unhappy
31647,Happy
114355,Happy
77162,Unhappy
66592,Happy
61463,Happy
35182,Unhappy
37089,Happy
93782,Unhappy
21312,Unhappy
41135,Unhappy
115976,Unhappy
23938,Unhappy
70412,Unhappy
9263,Happy
19241,Unhappy
26469,Unhappy
114849,Unhappy
32077,Happy
21693,Unhappy
127946,Happy
128551,Unhappy
21947,Happy
41629,Unhappy
74183,Unhappy
108682,Happy
49846,Unhappy
31031,Unhappy
115589,Unhappy
39772,Happy
124395,Unhappy
11859,Unhappy
96824,Happy
97999,Happy
117587,Unhappy
19120,Unhappy
113433,Unhappy
25068,Unhappy
20034,Happy
59213,Unhappy
108422,Happy
119303,Unhappy
27805,Unhappy
108612,Happy
121615,Unhappy
111163,Happy
22723,Unhappy
62190,Unhappy
63385,Unhappy
105425,Happy
94186,Happy
123723,Unhappy
37389,Happy
5768,Unhappy
102983,Happy
120169,Unhappy
56828,Unhappy
65247,Unhappy
11021,Happy
46893,Happy
31237,Happy
118190,Unhappy
68432,Happy
104445,Unhappy
101545,Unhappy
3960,Unhappy
51955,Happy
12097,Happy
61007,Happy
83488,Happy
36442,Happy
25189,Unhappy
113814,Unhappy
56448,Unhappy
117596,Unhappy
22901,Unhappy
16900,Unhappy
106525,Unhappy
78861,Unhappy
74763,Unhappy
75363,Unhappy
92299,Happy
5151,Unhappy
52971,Unhappy
91472,Unhappy
61939,Happy
30861,Unhappy
125003,Happy
50285,Happy
78579,Unhappy
100882,Happy
23145,Happy
37828,Happy
82679,Happy
34073,Unhappy
84984,Happy
58991,Happy
108617,Unhappy
35161,Unhappy
94010,Happy
63410,Unhappy
639,Happy
106108,Happy
14260,Unhappy
25190,Unhappy
125987,Unhappy
21583,Unhappy
1553,Unhappy
94431,Unhappy
13531,Unhappy
70373,Unhappy
52373,Unhappy
117109,Unhappy
38485,Happy
11555,Happy
77084,Unhappy
65070,Happy
9516,Unhappy
4452,Unhappy
123325,Unhappy
64442,Unhappy
31445,Happy
94941,Happy
99255,Unhappy
25074,Unhappy
22888,Unhappy
123945,Happy
97184,Unhappy
51417,Unhappy
84985,Unhappy
4629,Unhappy
53637,Unhappy
5877,Happy
100806,Happy
7498,Unhappy
24490,Unhappy
114424,Happy
66728,Unhappy
17797,Unhappy
99984,Unhappy
54726,Unhappy
60732,Unhappy
71528,Happy
23940,Happy
51771,Unhappy
20075,Unhappy
53455,Unhappy
74170,Unhappy
98568,Unhappy
8526,Unhappy
4528,Happy
119298,Unhappy
1232,Unhappy
120655,Happy
58950,Unhappy
54279,Unhappy
88405,Unhappy
60236,Unhappy
43453,Happy
120090,Unhappy
101284,Unhappy
73897,Happy
6047,Unhappy
126095,Unhappy
91186,Unhappy
45889,Unhappy
47288,Happy
42135,Unhappy
40593,Unhappy
10268,Unhappy
109892,Happy
84923,Unhappy
75536,Unhappy
92958,Unhappy
85427,Unhappy
87377,Unhappy
53031,Happy
18038,Unhappy
62318,Unhappy
38439,Happy
105365,Unhappy
5466,Unhappy
98276,Unhappy
59817,Unhappy
61779,Unhappy
25188,Unhappy
10089,Unhappy
126639,Happy
23274,Unhappy
77458,Happy
120111,Happy
43472,Unhappy
57119,Happy
18418,Unhappy
5142,Happy
115364,Unhappy
116740,Unhappy
120939,Happy
58290,Unhappy
45048,Unhappy
89625,Unhappy
61283,Unhappy
103222,Happy
37128,Unhappy
75396,Unhappy
15364,Happy
19900,Happy
92939,Unhappy
98803,Happy
18841,Happy
48761,Happy
119508,Unhappy
98734,Happy
19107,Unhappy
67869,Unhappy
12439,Unhappy
71423,Happy
66457,Unhappy
92059,Happy
86889,Unhappy
22282,Unhappy
39964,Unhappy
5060,Unhappy
129475,Unhappy
79633,Happy
109876,Unhappy
116348,Happy
5291,Unhappy
972,Happy
113888,Happy
12054,Unhappy
123303,Happy
88543,Happy
30624,Unhappy
40534,Happy
96969,Happy
118461,Happy
56124,Happy
30731,Happy
41505,Happy
122099,Unhappy
27319,Unhappy
60231,Unhappy
60259,Unhappy
9935,Happy
124971,Unhappy
69069,Happy
96809,Unhappy
127637,Unhappy
86167,Happy
72779,Unhappy
7624,Happy
124142,Happy
81492,Unhappy
26991,Unhappy
120392,Happy
73717,Unhappy
105441,Happy
11437,Happy
76301,Happy
91198,Unhappy
129145,Unhappy
101678,Happy
99063,Happy
3524,Unhappy
46354,Unhappy
69828,Happy
40919,Unhappy
109670,Happy
94825,Unhappy
30438,Unhappy
87841,Unhappy
16695,Happy
110592,Happy
51279,Happy
120786,Unhappy
100471,Happy
38202,Happy
75072,Unhappy
81935,Unhappy
34495,Happy
33252,Unhappy
8129,Happy
62168,Unhappy
112425,Unhappy
18196,Happy
64495,Happy
28652,Unhappy
39617,Unhappy
58668,Unhappy
42455,Unhappy
76014,Happy
104732,Happy
114276,Unhappy
104431,Unhappy
70309,Unhappy
78419,Unhappy
9452,Unhappy
4687,Happy
61610,Happy
108676,Happy
24054,Unhappy
88859,Happy
45230,Unhappy
68699,Unhappy
41088,Happy
2522,Happy
99736,Unhappy
58144,Unhappy
98596,Happy
116843,Unhappy
102817,Happy
78387,Unhappy
116796,Unhappy
43018,Unhappy
122883,Unhappy
6004,Happy
108088,Happy
27862,Happy
53357,Unhappy
23795,Unhappy
117628,Unhappy
97160,Unhappy
22278,Happy
104656,Happy
23994,Happy
833,Happy
93525,Unhappy
70903,Unhappy
56872,Happy
88351,Happy
30201,Unhappy
8723,Unhappy
54329,Unhappy
119287,Happy
23049,Happy
48674,Happy
64998,Unhappy
14332,Unhappy
84718,Happy
81059,Unhappy
128400,Unhappy
17705,Unhappy
72162,Happy
100488,Happy
112014,Happy
126423,Happy
125583,Unhappy
46982,Unhappy
1497,Happy
116794,Unhappy
113934,Unhappy
21542,Unhappy
16064,Happy
25733,Unhappy
47290,Unhappy
103701,Happy
35379,Unhappy
11622,Unhappy
7764,Unhappy
27301,Unhappy
2366,Unhappy
66090,Happy
108735,Happy
117316,Unhappy
66131,Unhappy
119867,Unhappy
90559,Unhappy
106537,Unhappy
59717,Unhappy
121969,Unhappy
47917,Unhappy
23198,Unhappy
58497,Unhappy
111321,Unhappy
8871,Happy
65310,Unhappy
40636,Unhappy
31593,Unhappy
80772,Happy
84678,Unhappy
59462,Unhappy
9702,Unhappy
5853,Happy
110961,Unhappy
60408,Unhappy
95758,Unhappy
58697,Unhappy
85541,Happy
89294,Unhappy
16416,Happy
112129,Happy
82997,Happy
40367,Unhappy
29962,Happy
104223,Unhappy
115139,Unhappy
118186,Unhappy
118345,Unhappy
11073,Unhappy
52014,Happy
23125,Happy
3788,Unhappy
12517,Happy
52728,Unhappy
96694,Happy
29264,Unhappy
93898,Unhappy
16960,Unhappy
33052,Unhappy
100226,Happy
102717,Unhappy
64558,Happy
72680,Unhappy
31877,Unhappy
32738,Happy
10520,Happy
52527,Happy
52116,Unhappy
46795,Unhappy
57283,Unhappy
118396,Happy
73935,Unhappy
2043,Happy
81147,Happy
83220,Unhappy
82982,Happy
45490,Unhappy
60648,Unhappy
84271,Unhappy
117759,Unhappy
19428,Happy
22138,Happy
21230,Unhappy
17188,Unhappy
21952,Happy
40005,Happy
84898,Unhappy
38681,Unhappy
59252,Happy
109633,Happy
80742,Unhappy
42898,Unhappy
37098,Happy
9205,Unhappy
90657,Happy
64907,Unhappy
36805,Unhappy
61715,Happy
12747,Unhappy
31924,Happy
23955,Unhappy
55479,Happy
33788,Unhappy
14065,Happy
91224,Unhappy
128236,Unhappy
94768,Unhappy
16897,Unhappy
60954,Unhappy
120604,Happy
70340,Unhappy
102323,Happy
59129,Unhappy
10893,Happy
17193,Happy
15478,Unhappy
70593,Happy
78576,Happy
51392,Unhappy
117320,Unhappy
128223,Unhappy
36426,Unhappy
112379,Happy
1589,Unhappy
80737,Unhappy
69513,Happy
108836,Unhappy
88936,Happy
124035,Unhappy
59766,Happy
45034,Unhappy
92126,Unhappy
125356,Unhappy
104204,Happy
2033,Happy
32538,Happy
13668,Happy
28667,Unhappy
95778,Unhappy
12011,Happy
109418,Happy
41473,Unhappy
63648,Happy
106923,Unhappy
119544,Unhappy
75375,Unhappy
101530,Unhappy
14033,Happy
97529,Unhappy
79422,Unhappy
82555,Happy
53860,Unhappy
35281,Unhappy
96750,Happy
115505,Unhappy
116515,Unhappy
126359,Happy
91803,Unhappy
32318,Happy
20055,Unhappy
33524,Unhappy
55442,Unhappy
59793,Unhappy
61143,Happy
20411,Happy
111412,Happy
25302,Happy
110850,Happy
91478,Unhappy
86242,Unhappy
106740,Unhappy
127263,Unhappy
3537,Unhappy
44564,Happy
31137,Unhappy
128038,Happy
2995,Happy
33020,Unhappy
115853,Unhappy
83319,Happy
117218,Unhappy
26686,Unhappy
87111,Unhappy
23598,Happy
13439,Unhappy
24371,Happy
111669,Unhappy
50210,Unhappy
64867,Happy
106746,Unhappy
42035,Unhappy
110228,Unhappy
8285,Unhappy
84144,Happy
113969,Unhappy
30296,Happy
26066,Happy
24433,Unhappy
24694,Happy
71453,Unhappy
26539,Unhappy
35355,Happy
24494,Unhappy
57141,Happy
55615,Unhappy
80609,Happy
74200,Happy
22536,Unhappy
122267,Unhappy
13836,Happy
18480,Happy
37253,Unhappy
102634,Happy
84236,Unhappy
111108,Unhappy
101099,Unhappy
95433,Unhappy
45253,Unhappy
3159,Unhappy
62860,Happy
95082,Unhappy
97484,Unhappy
108142,Unhappy
77356,Unhappy
24629,Unhappy
77795,Unhappy
36905,Happy
109901,Happy
7555,Happy
97508,Unhappy
85941,Happy
94577,Unhappy
63837,Happy
4472,Unhappy
87352,Happy
68155,Happy
48248,Unhappy
44643,Happy
107432,Unhappy
96719,Unhappy
12133,Happy
120880,Unhappy
84704,Happy
97741,Happy
39100,Unhappy
1030,Unhappy
21096,Unhappy
53927,Unhappy
90518,Happy
4981,Unhappy
71561,Happy
86102,Unhappy
3878,Happy
108927,Unhappy
64005,Unhappy
91338,Unhappy
76588,Unhappy
11141,Unhappy
82397,Happy
42083,Unhappy
120986,Unhappy
85037,Unhappy
78940,Unhappy
52979,Unhappy
63100,Happy
108937,Unhappy
94977,Unhappy
59922,Unhappy
32711,Happy
31481,Happy
6616,Unhappy
90023,Happy
73521,Happy
38384,Happy
14819,Happy
33135,Unhappy
64030,Happy
103629,Unhappy
55170,Unhappy
64395,Unhappy
72295,Unhappy
46542,Happy
62636,Unhappy
77659,Happy
31256,Happy
93977,Happy
39750,Unhappy
53610,Unhappy
122221,Happy
28644,Happy
100370,Unhappy
22185,Happy
102436,Unhappy
125034,Happy
16251,Unhappy
62480,Happy
6567,Happy
99044,Happy
86540,Unhappy
114413,Happy
8458,Happy
1886,Happy
33414,Happy
40019,Unhappy
82326,Unhappy
25311,Unhappy
35590,Unhappy
42998,Unhappy
46535,Unhappy
27879,Unhappy
19891,Happy
97233,Unhappy
118624,Unhappy
77531,Unhappy
115370,Unhappy
10300,Happy
20430,Unhappy
5563,Happy
90631,Unhappy
31413,Happy
78023,Unhappy
129395,Unhappy
67503,Happy
88478,Happy
110505,Unhappy
74748,Unhappy
129626,Happy
1186,Unhappy
98242,Happy
23051,Unhappy
30366,Unhappy
23874,Happy
105928,Unhappy
83632,Happy
114272,Happy
103358,Happy
52645,Happy
123730,Unhappy
78480,Happy
70146,Unhappy
69372,Happy
122589,Happy
48938,Happy
107959,Happy
109634,Happy
81141,Unhappy
80058,Unhappy
12077,Happy
40281,Unhappy
87415,Unhappy
52877,Happy
83599,Happy
111673,Unhappy
100997,Happy
113574,Unhappy
95980,Happy
122983,Happy
32087,Happy
128419,Unhappy
56131,Happy
59528,Happy
64739,Unhappy
120230,Unhappy
25230,Unhappy
127084,Happy
88730,Unhappy
40131,Unhappy
111433,Unhappy
125372,Unhappy
5888,Unhappy
110636,Unhappy
76747,Unhappy
113827,Unhappy
37516,Unhappy
129147,Unhappy
123999,Unhappy
25801,Unhappy
6439,Unhappy
94067,Unhappy
81961,Happy
60614,Happy
95797,Unhappy
124870,Unhappy
116395,Unhappy
77424,Unhappy
94095,Happy
56085,Unhappy
61993,Happy
30719,Unhappy
76454,Happy
76630,Happy
116512,Unhappy
94350,Happy
116365,Unhappy
6279,Happy
49308,Happy
113508,Happy
3267,Unhappy
94185,Happy
117857,Happy
37421,Unhappy
93477,Unhappy
74299,Unhappy
110206,Happy
93667,Unhappy
76091,Unhappy
55622,Happy
53083,Happy
47218,Unhappy
10605,Unhappy
51165,Unhappy
67568,Happy
70787,Happy
109552,Unhappy
103609,Happy
129535,Happy
18009,Unhappy
47333,Happy
65510,Happy
5667,Happy
75870,Happy
18468,Happy
40107,Happy
12350,Unhappy
113318,Happy
67561,Happy
10435,Happy
69743,Happy
128929,Happy
25138,Unhappy
50713,Unhappy
29882,Unhappy
73024,Unhappy
42531,Happy
1984,Happy
22364,Unhappy
3624,Unhappy
50132,Unhappy
63274,Happy
42538,Happy
126883,Unhappy
64852,Unhappy
10562,Unhappy
99056,Happy
71558,Happy
6043,Unhappy
41758,Unhappy
3056,Happy
119109,Unhappy
102179,Unhappy
31283,Unhappy
53809,Happy
109353,Happy
22804,Happy
110633,Unhappy
129619,Happy
56859,Happy
124525,Happy
13557,Happy
20675,Unhappy
74032,Unhappy
42988,Happy
86634,Unhappy
82178,Unhappy
92332,Unhappy
23038,Unhappy
114101,Happy
57508,Happy
120813,Unhappy
120927,Unhappy
44892,Unhappy
119334,Unhappy
104263,Unhappy
32561,Unhappy
3091,Unhappy
29587,Happy
52397,Unhappy
116100,Unhappy
24128,Unhappy
41033,Unhappy
29827,Happy
98219,Unhappy
19811,Unhappy
105609,Happy
28353,Unhappy
51564,Unhappy
79638,Happy
103362,Happy
114968,Happy
129554,Unhappy
24375,Happy
94503,Unhappy
109310,Unhappy
27596,Unhappy
88128,Happy
37308,Happy
5369,Happy
15689,Unhappy
14298,Happy
98360,Happy
129105,Unhappy
14145,Unhappy
87175,Unhappy
70465,Happy
24717,Unhappy
15252,Unhappy
128555,Unhappy
101929,Unhappy
77354,Happy
1301,Unhappy
57666,Unhappy
126762,Unhappy
50943,Unhappy
83711,Happy
38106,Happy
53085,Happy
100827,Happy
68384,Happy
105936,Unhappy
22134,Unhappy
88723,Unhappy
72446,Unhappy
67589,Happy
5734,Unhappy
105410,Unhappy
111980,Unhappy
59658,Unhappy
101516,Happy
13035,Unhappy
115033,Happy
70321,Happy
25725,Happy
109399,Happy
53721,Unhappy
116010,Unhappy
72226,Unhappy
128004,Unhappy
127295,Unhappy
1014,Happy
26100,Unhappy
125935,Unhappy
91588,Unhappy
39821,Unhappy
27631,Happy
3535,Unhappy
35416,Unhappy
39561,Happy
107021,Unhappy
107040,Happy
56992,Unhappy
16241,Happy
69507,Unhappy
93084,Unhappy
149,Unhappy
18364,Unhappy
90244,Unhappy
597,Happy
100077,Happy
41678,Unhappy
71422,Happy
30907,Happy
4192,Unhappy
59979,Unhappy
32166,Happy
117746,Unhappy
41966,Unhappy
83240,Happy
4283,Unhappy
77829,Unhappy
53443,Unhappy
68072,Unhappy
55890,Happy
54777,Unhappy
68261,Unhappy
1274,Unhappy
67631,Happy
26244,Unhappy
48832,Unhappy
72422,Happy
13707,Unhappy
29439,Happy
8893,Unhappy
101743,Happy
48151,Unhappy
104735,Happy
40290,Unhappy
107543,Happy
30873,Unhappy
44885,Happy
88018,Happy
28945,Unhappy
124544,Unhappy
107296,Unhappy
26358,Happy
47633,Happy
31066,Unhappy
6049,Unhappy
64153,Unhappy
10499,Happy
60917,Unhappy
19157,Happy
68845,Happy
75517,Happy
66909,Happy
80354,Unhappy
8826,Unhappy
69503,Unhappy
77508,Happy
70732,Unhappy
78121,Unhappy
59562,Happy
22603,Unhappy
118351,Unhappy
126212,Unhappy
23446,Happy
14725,Happy
49949,Unhappy
62593,Happy
69931,Unhappy
65412,Happy
36923,Unhappy
120060,Happy
122271,Unhappy
107660,Happy
77169,Happy
2567,Happy
42962,Happy
11672,Unhappy
49042,Happy
39175,Happy
84521,Happy
83953,Happy
75348,Unhappy
20920,Unhappy
37665,Unhappy
116281,Unhappy
128219,Unhappy
97197,Unhappy
107613,Unhappy
26248,Happy
116479,Unhappy
11001,Happy
33596,Unhappy
45024,Unhappy
27598,Unhappy
41217,Unhappy
126704,Happy
36785,Happy
103781,Unhappy
124371,Unhappy
94048,Happy
74169,Unhappy
94519,Unhappy
77201,Happy
114143,Happy
68305,Unhappy
84837,Unhappy
9051,Unhappy
118526,Unhappy
20030,Unhappy
38431,Happy
42067,Unhappy
75361,Happy
10103,Happy
2789,Unhappy
65273,Unhappy
55130,Unhappy
92911,Unhappy
100797,Happy
67986,Unhappy
40166,Unhappy
10623,Unhappy
47848,Unhappy
81242,Happy
115451,Happy
115626,Unhappy
51729,Unhappy
77618,Happy
2472,Unhappy
119333,Unhappy
6794,Unhappy
54493,Unhappy
88073,Happy
42631,Happy
87112,Unhappy
89525,Unhappy
61973,Happy
125520,Happy
86318,Unhappy
100508,Happy
104551,Happy
10428,Happy
98996,Unhappy
92413,Happy
5137,Unhappy
81315,Happy
127987,Unhappy
24644,Unhappy
87336,Unhappy
46407,Happy
23170,Unhappy
65396,Unhappy
28836,Happy
94140,Unhappy
84068,Unhappy
87076,Happy
87711,Unhappy
25943,Unhappy
27925,Unhappy
104990,Unhappy
7520,Happy
127381,Happy
102116,Happy
75614,Unhappy
43631,Unhappy
50012,Unhappy
1118,Unhappy
546,Happy
128701,Unhappy
38672,Unhappy
117661,Unhappy
67141,Happy
49390,Happy
259,Unhappy
56577,Happy
44398,Unhappy
79724,Unhappy
35317,Happy
51926,Unhappy
22865,Unhappy
48601,Unhappy
7343,Unhappy
21575,Unhappy
102944,Unhappy
72692,Unhappy
129039,Happy
45226,Unhappy
113758,Unhappy
89275,Unhappy
12354,Unhappy
63236,Happy
25169,Unhappy
70812,Happy
107650,Unhappy
27958,Unhappy
28202,Unhappy
31653,Happy
76547,Happy
14066,Unhappy
114264,Happy
53153,Happy
123531,Unhappy
117183,Happy
3853,Unhappy
49622,Happy
81770,Unhappy
35496,Unhappy
125791,Happy
961,Unhappy
53536,Unhappy
30995,Happy
101417,Happy
43342,Unhappy
8627,Happy
34967,Happy
56534,Happy
118162,Happy
126158,Unhappy
30448,Happy
87311,Happy
21986,Happy
16310,Unhappy
72516,Unhappy
68979,Unhappy
60484,Unhappy
52191,Happy
115125,Happy
73363,Happy
2824,Happy
22163,Happy
92426,Unhappy
85377,Happy
6655,Happy
73605,Happy
69014,Unhappy
113588,Unhappy
72274,Unhappy
20371,Unhappy
38785,Unhappy
10651,Happy
52504,Happy
65565,Happy
66233,Unhappy
82179,Unhappy
89430,Unhappy
99801,Happy
18509,Unhappy
93999,Happy
123773,Unhappy
37335,Unhappy
99797,Unhappy
84059,Happy
29584,Happy
32405,Happy
27066,Unhappy
43135,Unhappy
67552,Unhappy
8483,Unhappy
101441,Happy
78137,Happy
112911,Happy
72459,Happy
32813,Unhappy
33638,Unhappy
59111,Unhappy
49219,Happy
2394,Happy
98374,Unhappy
94550,Happy
119568,Happy
72102,Happy
112076,Unhappy
126345,Unhappy
117480,Happy
84428,Unhappy
113279,Happy
76536,Happy
93238,Unhappy
105883,Unhappy
74771,Unhappy
94696,Unhappy
8984,Unhappy
11573,Unhappy
54440,Unhappy
19380,Happy
126962,Happy
65514,Happy
40191,Unhappy
3147,Happy
27633,Happy
68918,Unhappy
107417,Unhappy
12836,Unhappy
95558,Unhappy
96623,Unhappy
5549,Unhappy
78553,Happy
58472,Happy
746,Unhappy
64066,Unhappy
79723,Unhappy
69662,Happy
31966,Unhappy
76519,Unhappy
62450,Happy
92372,Happy
35194,Happy
75545,Unhappy
111603,Unhappy
47553,Unhappy
77258,Unhappy
35498,Unhappy
13298,Unhappy
50225,Happy
69882,Happy
59455,Happy
55574,Happy
46277,Unhappy
105029,Unhappy
81619,Unhappy
102018,Happy
73406,Unhappy
14504,Unhappy
100033,Unhappy
23350,Unhappy
52621,Happy
127780,Unhappy
43788,Happy
89480,Unhappy
41191,Unhappy
75676,Happy
96292,Unhappy
14206,Unhappy
83993,Unhappy
82367,Unhappy
57420,Happy
9857,Happy
61686,Unhappy
122806,Unhappy
18524,Unhappy
6634,Unhappy
118425,Happy
45930,Unhappy
23921,Unhappy
106550,Unhappy
21589,Unhappy
78582,Unhappy
78683,Unhappy
66350,Happy
30572,Unhappy
128614,Happy
75211,Unhappy
22467,Unhappy
19411,Happy
27193,Unhappy
81919,Happy
99335,Unhappy
48978,Happy
50894,Unhappy
48190,Unhappy
84635,Unhappy
21406,Happy
57019,Unhappy
104413,Happy
89982,Happy
94286,Happy
110953,Unhappy
24893,Unhappy
4066,Unhappy
47251,Happy
28914,Happy
1433,Unhappy
78927,Unhappy
86324,Unhappy
66818,Happy
85782,Happy
100775,Happy
20436,Happy
41360,Happy
101458,Happy
28172,Unhappy
3929,Unhappy
15282,Unhappy
102332,Unhappy
129404,Happy
108339,Unhappy
50802,Unhappy
67710,Happy
35213,Unhappy
50125,Happy
34438,Happy
95852,Happy
95363,Unhappy
25338,Unhappy
16432,Happy
60974,Unhappy
46000,Unhappy
84114,Happy
10606,Happy
92985,Happy
14269,Happy
34643,Unhappy
3863,Unhappy
126603,Unhappy
113982,Unhappy
8941,Happy
35148,Happy
48361,Unhappy
124353,Happy
110403,Unhappy
115980,Happy
30585,Unhappy
1509,Unhappy
86807,Happy
94174,Happy
23429,Unhappy
52746,Unhappy
122739,Happy
129556,Unhappy
79796,Happy
9309,Happy
83662,Happy
123020,Happy
97659,Happy
39245,Happy
98089,Happy
68381,Happy
89890,Unhappy
129040,Happy
36318,Happy
118224,Happy
121415,Happy
82523,Unhappy
123554,Happy
22178,Unhappy
8168,Unhappy
45392,Unhappy
22097,Unhappy
77976,Unhappy
85102,Happy
55621,Unhappy
125739,Happy
81455,Happy
80656,Happy
58140,Happy
40190,Happy
93643,Unhappy
62986,Unhappy
24986,Happy
66702,Happy
55628,Happy
108841,Happy
18614,Unhappy
51313,Unhappy
303,Happy
10186,Happy
84567,Unhappy
