id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
36442,Male,Frequent,16,Recreation,Economy,369,5,5,5,1,3,5,5,3,5,1,1,3,2,3,0,4.0
25189,Female,Occasional,23,Business,Economy,177,2,4,3,3,1,3,1,1,1,4,4,4,3,1,0,0.0
113814,Male,Frequent,38,Business,PremiumEconomy,386,3,3,3,3,3,3,3,3,4,5,4,1,3,3,45,28.0
56448,Female,Frequent,21,Recreation,Economy,719,2,3,2,3,3,2,2,3,4,3,3,3,3,3,5,0.0
117596,Female,Occasional,24,Business,Economy,1020,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,8.0
22901,Male,Frequent,58,Recreation,PremiumEconomy,147,1,5,0,4,5,0,1,5,5,5,3,4,5,5,0,0.0
16900,Male,Frequent,36,Recreation,Economy,746,2,5,3,2,3,3,3,3,4,5,5,4,5,3,0,0.0
106525,Male,Frequent,38,Recreation,Economy,271,3,3,3,4,3,3,3,3,3,5,4,4,3,3,57,59.0
78861,Male,Frequent,18,Recreation,PremiumEconomy,528,3,5,3,1,2,3,2,2,3,4,5,3,5,2,0,0.0
74763,Male,Frequent,63,Recreation,Economy,1205,2,4,2,4,2,2,2,2,2,2,4,4,4,2,76,
75363,Female,Frequent,16,Recreation,PremiumEconomy,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13.0
92299,Male,Frequent,53,Business,Business,2556,3,3,3,3,3,5,5,3,3,2,3,3,3,5,64,51.0
5151,Male,Frequent,40,Business,Business,3699,2,5,1,1,4,4,4,1,1,1,2,4,1,2,0,0.0
52971,Male,Frequent,56,Recreation,Economy,2306,3,1,3,1,2,3,2,2,2,4,2,4,1,2,23,34.0
91472,Male,Frequent,17,Recreation,Economy,859,4,5,3,4,1,3,1,1,5,3,2,3,5,1,0,0.0
61939,Female,Frequent,22,Business,Business,2161,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0.0
30861,Male,Occasional,20,Business,Economy,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0.0
125003,Female,Frequent,41,Business,Economy,184,4,5,5,5,3,4,3,3,2,3,2,2,2,3,0,0.0
50285,Female,Frequent,47,Business,Business,2227,4,4,4,4,5,2,1,5,5,5,3,2,5,5,0,0.0
78579,Male,Frequent,23,Recreation,Economy,630,3,4,3,1,1,3,1,1,4,3,5,4,4,1,0,0.0
100882,Male,Frequent,36,Business,Business,3927,1,1,1,1,4,4,4,3,3,4,3,1,3,1,0,0.0
23145,Female,Frequent,44,Business,Business,250,0,0,0,1,4,1,5,5,5,5,2,1,5,5,0,0.0
37828,Female,Frequent,39,Business,Business,1023,4,4,4,4,2,4,5,5,5,5,5,5,5,1,28,6.0
82679,Female,Frequent,53,Business,Business,632,3,3,3,3,4,5,4,4,4,4,4,3,4,5,4,13.0
34073,Male,Frequent,59,Recreation,Economy,1674,3,1,3,3,2,3,2,2,1,3,3,4,3,2,4,0.0
84984,Female,Frequent,60,Business,Business,1590,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0.0
58991,Female,Frequent,53,Business,Business,1846,4,4,4,4,2,4,4,4,4,4,4,5,4,4,24,15.0
108617,Female,Frequent,54,Recreation,Economy,696,2,4,2,4,4,5,4,1,1,2,1,3,1,5,22,19.0
35161,Male,Frequent,38,Business,Economy,1074,4,1,1,1,4,4,4,4,1,1,4,3,3,4,21,32.0
94010,Female,Frequent,44,Business,Business,441,3,3,1,3,4,5,5,5,5,4,5,3,5,3,13,18.0
63410,Male,Frequent,42,Recreation,Economy,447,3,1,3,4,2,3,2,2,2,3,3,2,4,2,0,0.0
639,Male,Frequent,39,Business,Business,309,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16.0
106108,Male,Occasional,47,Business,Business,436,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8.0
14260,Female,Frequent,34,Recreation,Business,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0.0
25190,Male,Frequent,42,Recreation,Economy,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0.0
125987,Male,Frequent,25,Recreation,Business,507,2,4,2,2,3,2,3,3,2,3,5,3,2,3,5,2.0
21583,Male,Frequent,42,Recreation,PremiumEconomy,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0.0
1553,Female,Frequent,68,Recreation,Economy,862,2,5,2,2,5,4,4,5,5,2,5,4,5,5,0,0.0
94431,Female,Frequent,62,Business,Business,239,2,3,3,3,2,3,3,2,2,3,2,3,2,4,0,0.0
13531,Female,Occasional,17,Business,Economy,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0.0
70373,Male,Frequent,63,Recreation,Economy,1145,3,4,2,3,1,2,1,1,3,2,3,5,2,1,0,0.0
52373,Male,Frequent,34,Recreation,Economy,651,2,0,2,2,2,2,4,2,4,3,5,5,5,2,0,0.0
117109,Female,Occasional,40,Business,Business,325,1,1,1,3,1,1,1,1,2,4,4,3,3,1,0,0.0
38485,Male,Frequent,41,Business,Business,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0
11555,Female,Occasional,20,Business,Economy,771,5,5,5,1,1,5,5,1,5,4,4,5,4,1,39,35.0
77084,Male,Frequent,41,Recreation,Economy,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0.0
65070,Male,Frequent,9,Recreation,Economy,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0.0
9516,Female,Occasional,32,Business,Business,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94.0
4452,Male,Frequent,34,Recreation,PremiumEconomy,762,2,2,2,3,4,2,1,4,4,4,4,2,4,4,102,93.0
123325,Female,Occasional,39,Business,PremiumEconomy,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0.0
64442,Female,Occasional,30,Business,Economy,989,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2.0
31445,Male,Frequent,44,Business,PremiumEconomy,1541,5,3,3,3,5,5,5,5,5,5,4,3,4,5,10,32.0
94941,Female,Frequent,40,Business,Business,3317,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0,0.0
99255,Female,Frequent,26,Business,PremiumEconomy,541,3,3,2,3,3,2,1,3,4,4,4,2,3,3,0,4.0
25074,Female,Frequent,54,Business,Economy,957,3,5,5,5,3,3,4,3,3,3,3,4,3,4,35,36.0
22888,Female,Frequent,37,Recreation,Economy,170,3,1,3,3,4,3,4,4,2,5,4,3,3,4,0,0.0
123945,Male,Frequent,59,Business,Business,544,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0
97184,Female,Frequent,36,Recreation,Economy,1313,3,2,2,4,5,2,5,5,4,3,2,4,3,5,0,0.0
51417,Male,Frequent,15,Recreation,PremiumEconomy,86,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24.0
84985,Female,Frequent,26,Business,Business,1590,1,5,3,5,1,1,1,1,3,1,2,1,4,1,55,32.0
4629,Female,Occasional,26,Business,Business,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0.0
53637,Female,Frequent,17,Recreation,Economy,1874,2,2,2,3,5,2,5,5,4,2,4,1,3,5,0,6.0
5877,Male,Frequent,58,Business,Business,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0.0
100806,Female,Frequent,39,Business,Business,3733,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0.0
7498,Female,Frequent,55,Recreation,Economy,925,1,5,1,3,2,5,4,4,4,1,4,3,4,3,0,0.0
24490,Male,Occasional,24,Business,Economy,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0.0
114424,Male,Frequent,54,Business,Business,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
66728,Female,Frequent,30,Recreation,Economy,802,3,3,4,3,3,4,3,3,3,2,3,4,4,3,4,13.0
17797,Male,Frequent,38,Business,Business,3581,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108.0
99984,Female,Frequent,49,Recreation,Business,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80.0
54726,Female,Frequent,65,Recreation,Economy,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0.0
60732,Male,Frequent,32,Recreation,Economy,1605,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0.0
71528,Female,Frequent,24,Business,Business,1197,2,2,2,2,2,2,2,2,4,5,4,5,5,2,4,0.0
23940,Male,Frequent,29,Business,PremiumEconomy,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6.0
51771,Male,Frequent,17,Recreation,Economy,370,2,4,2,3,4,2,4,4,4,3,1,1,4,4,28,31.0
20075,Female,Frequent,18,Recreation,Economy,738,1,4,1,3,3,1,3,3,5,2,5,3,4,3,0,0.0
53455,Female,Occasional,35,Business,Economy,2442,3,3,3,1,3,1,4,2,3,3,2,4,5,4,0,6.0
74170,Female,Frequent,68,Recreation,Economy,641,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0.0
98568,Male,Occasional,36,Business,Economy,993,1,1,1,3,4,1,4,4,4,2,3,4,3,4,126,115.0
8526,Female,Frequent,8,Recreation,Economy,862,3,5,3,2,4,3,4,4,3,3,5,4,4,4,0,14.0
4528,Female,Frequent,55,Business,Business,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0
119298,Female,Frequent,63,Business,Business,214,2,5,5,5,5,3,4,2,2,2,2,4,2,3,0,0.0
1232,Female,Frequent,61,Recreation,Economy,134,1,4,0,4,3,3,4,5,5,0,1,3,5,1,0,0.0
120655,Male,Occasional,21,Business,Economy,280,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0.0
58950,Male,Frequent,44,Recreation,PremiumEconomy,888,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0.0
54279,Male,Frequent,54,Recreation,Economy,1222,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0,0.0
88405,Male,Frequent,69,Business,Economy,270,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0.0
60236,Male,Occasional,20,Business,Economy,209,2,0,2,3,1,2,1,1,2,5,4,1,5,1,0,0.0
43453,Female,Frequent,24,Business,Business,2926,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0.0
120090,Female,Frequent,22,Business,PremiumEconomy,683,4,3,3,3,4,3,2,4,4,4,2,2,2,4,0,56.0
101284,Male,Frequent,53,Business,Business,763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199.0
73897,Female,Frequent,57,Business,Business,2342,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0
6047,Male,Frequent,19,Recreation,Economy,925,3,2,3,3,1,3,3,1,1,5,2,1,3,1,0,20.0
126095,Female,Occasional,36,Business,Business,328,3,3,3,2,2,3,2,2,5,5,5,5,5,2,0,
91186,Male,Frequent,67,Recreation,Economy,404,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0,0.0
45889,Male,Occasional,28,Business,Economy,563,4,5,4,1,1,4,1,1,3,2,4,1,4,1,16,12.0
47288,Female,Frequent,37,Business,Business,3991,2,2,2,2,3,2,2,5,5,5,5,2,5,4,0,0.0
42135,Female,Frequent,17,Business,PremiumEconomy,996,2,2,1,1,2,2,1,2,1,5,3,1,4,2,0,0.0
40593,Male,Occasional,16,Business,Economy,411,3,3,3,3,2,3,2,2,2,4,4,4,4,2,19,10.0
10268,Male,Frequent,30,Recreation,Business,429,2,3,2,3,5,2,5,5,1,1,1,3,4,5,0,0.0
109892,Female,Frequent,23,Business,Business,1762,5,5,5,5,4,4,4,4,4,2,3,1,1,4,69,55.0
84923,Female,Frequent,68,Recreation,Economy,547,2,3,2,4,5,2,3,3,3,2,3,1,3,3,91,108.0
75536,Female,Frequent,44,Recreation,Business,337,1,4,1,3,5,4,4,2,2,1,2,4,2,5,1,0.0
92958,Male,Occasional,25,Recreation,Business,1694,4,5,5,4,2,5,2,2,2,3,4,1,4,2,29,27.0
85427,Female,Occasional,29,Business,Economy,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153.0
87377,Female,Frequent,34,Business,Business,425,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0.0
53031,Male,Frequent,49,Business,Economy,1208,4,5,5,5,4,4,4,4,4,4,2,4,3,4,0,0.0
18038,Female,Frequent,52,Business,Business,3177,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0
62318,Male,Occasional,50,Business,Business,236,2,2,2,4,2,2,2,2,3,1,3,4,3,2,0,0.0
38439,Female,Occasional,21,Business,Economy,777,0,0,0,3,5,0,5,5,5,4,3,2,1,5,0,0.0
105365,Female,Occasional,36,Business,Business,369,1,1,1,1,3,1,3,3,5,5,4,3,4,3,4,0.0
5466,Male,Frequent,15,Recreation,Economy,287,4,1,4,3,3,4,3,3,1,3,2,4,2,3,0,0.0
98276,Female,Frequent,58,Business,Economy,1072,2,4,4,4,3,4,3,2,2,2,2,3,2,3,1,16.0
59817,Female,Frequent,48,Recreation,Business,1065,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0.0
61779,Female,Frequent,26,Recreation,Economy,1346,3,5,3,1,2,3,2,2,4,2,3,5,4,2,0,0.0
25188,Male,Occasional,24,Business,Economy,577,2,1,2,3,4,2,2,4,3,4,2,1,2,4,1,5.0
10089,Male,Frequent,13,Recreation,PremiumEconomy,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46.0
126639,Male,Frequent,19,Business,Business,2156,2,2,2,2,4,4,4,4,5,4,4,3,4,4,0,0.0
23274,Male,Frequent,60,Recreation,Business,641,2,4,2,4,4,5,5,4,4,2,1,4,4,3,0,0.0
77458,Female,Frequent,39,Business,Business,3926,5,5,5,5,3,5,5,5,5,5,5,4,5,3,15,0.0
120111,Male,Frequent,9,Business,Business,1576,2,2,2,2,5,5,5,5,3,3,5,5,4,5,0,0.0
43472,Male,Frequent,58,Business,Business,594,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8.0
57119,Male,Frequent,12,Business,Business,3145,3,3,3,3,5,5,5,5,3,5,5,4,5,5,4,0.0
18418,Male,Frequent,39,Recreation,Economy,750,3,3,3,5,5,3,5,5,2,1,4,2,5,5,0,78.0
5142,Male,Frequent,45,Business,Business,2253,5,5,5,5,5,4,4,4,4,4,4,3,4,3,5,4.0
115364,Female,Frequent,75,Business,Economy,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16.0
116740,Female,Frequent,70,Recreation,PremiumEconomy,404,1,3,1,4,3,4,4,2,2,1,2,2,2,2,47,40.0
120939,Female,Frequent,47,Business,Business,992,5,5,4,5,2,4,5,4,4,4,4,5,4,3,4,0.0
58290,Female,Frequent,40,Recreation,Economy,594,1,1,1,4,3,1,4,3,4,5,3,4,3,3,13,15.0
45048,Female,Occasional,25,Business,Economy,265,1,2,1,3,4,1,5,4,4,1,3,3,4,4,85,80.0
89625,Male,Frequent,56,Business,Economy,1089,2,3,3,3,2,2,2,2,3,4,3,1,3,2,0,0.0
61283,Female,Frequent,58,Recreation,Economy,967,2,5,2,4,2,5,5,1,1,2,1,3,1,4,2,0.0
103222,Male,Frequent,41,Business,Business,3865,4,4,1,4,5,4,4,4,4,4,4,4,4,5,0,0.0
37128,Male,Frequent,42,Business,Business,3945,3,5,5,5,1,3,3,3,3,3,3,1,3,2,7,13.0
75396,Male,Occasional,23,Business,Economy,1452,2,2,2,3,1,2,1,1,4,3,3,3,5,1,0,0.0
15364,Male,Frequent,45,Business,Business,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0
19900,Female,Frequent,52,Business,Business,296,4,4,4,4,2,2,1,5,5,5,5,2,5,5,4,0.0
92939,Female,Frequent,19,Recreation,Economy,134,2,3,2,3,5,2,5,5,1,2,4,3,3,5,0,13.0
98803,Female,Frequent,31,Business,Business,763,4,4,4,4,4,4,4,4,3,5,5,3,5,4,10,22.0
18841,Female,Frequent,32,Business,Business,1869,4,4,4,4,4,4,4,4,3,2,4,2,1,4,0,1.0
48761,Female,Frequent,57,Business,Business,2310,3,3,3,3,4,4,5,3,3,3,3,4,3,3,0,0.0
119508,Male,Frequent,51,Business,Economy,759,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0,0.0
98734,Male,Frequent,49,Business,Business,1290,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,2.0
19107,Female,Occasional,24,Business,Economy,265,3,0,3,3,4,3,4,4,2,2,2,4,1,4,0,0.0
67869,Female,Frequent,21,Recreation,Economy,1235,2,5,2,3,2,2,2,2,5,4,5,5,4,2,4,9.0
12439,Male,Frequent,9,Recreation,Economy,190,3,2,3,3,3,3,3,3,4,4,3,4,3,3,33,26.0
71423,Male,Frequent,47,Business,Business,2086,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0.0
66457,Male,Frequent,54,Recreation,Economy,1217,4,3,4,2,3,4,3,3,3,3,5,1,1,3,0,2.0
92059,Male,Frequent,46,Business,Business,1535,3,3,3,3,3,5,4,2,2,3,2,3,2,4,0,0.0
86889,Female,Occasional,36,Business,Business,352,4,4,4,5,2,4,2,2,5,2,4,4,4,2,8,0.0
22282,Male,Frequent,44,Business,Economy,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68.0
39964,Female,Frequent,68,Recreation,PremiumEconomy,1086,3,3,2,3,3,4,4,1,1,2,1,2,1,4,0,0.0
5060,Male,Occasional,22,Business,Economy,223,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0.0
129475,Male,Frequent,47,Business,Business,2611,3,3,5,3,3,3,2,3,3,3,3,2,3,2,0,0.0
79633,Female,Frequent,26,Business,Economy,762,4,4,5,5,4,4,1,4,3,4,1,3,1,4,0,6.0
109876,Female,Frequent,23,Business,Business,1716,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2.0
116348,Male,Frequent,25,Recreation,Economy,308,5,4,5,2,3,5,3,3,4,2,5,3,5,3,0,3.0
5291,Female,Frequent,55,Recreation,Economy,190,2,5,2,3,2,4,4,1,1,2,1,3,1,4,32,32.0
972,Male,Frequent,44,Business,Business,3876,2,2,2,2,3,5,5,5,5,5,4,3,5,4,0,0.0
113888,Male,Frequent,53,Business,Business,2295,1,1,1,1,5,5,5,4,4,4,4,5,4,4,40,34.0
12054,Female,Frequent,40,Business,Economy,376,2,4,2,2,2,2,2,2,4,5,4,3,4,2,19,11.0
123303,Male,Frequent,46,Business,Business,1606,5,5,5,5,2,5,5,5,5,5,5,3,5,5,21,12.0
88543,Female,Frequent,38,Recreation,Economy,404,5,3,5,1,5,5,5,5,1,2,5,3,4,5,0,0.0
30624,Female,Frequent,51,Business,Business,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0.0
40534,Female,Frequent,47,Business,Economy,391,2,3,3,3,3,3,5,2,2,2,2,3,2,4,0,0.0
96969,Male,Frequent,60,Business,Business,883,2,5,2,2,5,4,5,5,5,5,5,3,5,4,58,41.0
118461,Male,Frequent,58,Business,Business,370,2,2,2,2,3,4,5,3,3,4,3,5,3,4,0,0.0
56124,Female,Frequent,46,Business,Business,1400,3,3,2,3,4,4,5,5,5,5,5,4,5,3,1,0.0
30731,Female,Frequent,27,Business,Economy,1069,4,5,5,5,4,4,4,4,5,2,3,3,5,4,0,0.0
41505,Male,Frequent,35,Business,Business,3293,1,1,1,1,5,3,2,4,4,5,4,2,4,4,43,59.0
122099,Female,Frequent,43,Recreation,Economy,130,2,0,2,2,3,4,4,4,4,2,4,5,4,4,3,5.0
27319,Male,Occasional,36,Business,Economy,956,1,1,1,2,1,1,1,1,5,1,2,5,4,1,20,2.0
60231,Female,Occasional,25,Business,Economy,1120,3,3,3,3,5,3,5,5,4,3,4,2,4,5,5,12.0
60259,Female,Frequent,20,Recreation,Economy,1506,2,4,2,3,2,2,2,2,2,2,4,2,4,2,0,8.0
9935,Male,Frequent,56,Business,Business,3468,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0.0
124971,Female,Occasional,26,Business,Business,184,2,1,1,2,4,1,4,4,5,4,5,3,4,4,26,55.0
69069,Female,Frequent,16,Business,Business,1389,5,3,5,5,3,3,3,3,3,3,4,3,5,3,5,0.0
96809,Female,Occasional,45,Business,Economy,849,3,4,4,3,1,4,1,1,4,3,4,2,4,1,7,3.0
127637,Female,Frequent,63,Recreation,Economy,1773,1,1,1,2,4,2,3,1,1,1,1,3,1,3,10,17.0
86167,Male,Frequent,30,Business,Business,226,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0.0
72779,Female,Frequent,26,Business,Business,2699,2,4,4,4,2,2,2,2,3,1,3,1,4,2,3,0.0
7624,Female,Frequent,49,Business,Business,767,3,3,3,3,5,4,4,5,5,4,5,5,5,4,0,0.0
124142,Female,Frequent,25,Business,Business,529,1,1,4,1,4,4,4,4,3,2,4,5,4,4,0,0.0
81492,Male,Frequent,21,Recreation,Economy,528,2,5,2,3,3,2,3,3,3,2,5,3,5,3,64,69.0
26991,Male,Frequent,45,Business,Economy,867,1,3,3,3,1,1,1,1,1,3,4,1,4,1,0,0.0
120392,Male,Frequent,37,Business,Business,2253,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,12.0
73717,Female,Frequent,37,Business,Business,192,4,5,5,5,1,4,3,3,3,3,4,1,3,3,72,65.0
105441,Female,Frequent,18,Business,Business,2699,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0.0
11437,Female,Occasional,50,Business,Business,201,4,4,4,5,3,4,3,3,5,4,4,3,4,3,0,0.0
76301,Female,Frequent,24,Business,Business,2182,2,2,2,2,3,4,3,3,5,5,4,3,4,3,2,0.0
91198,Female,Frequent,38,Recreation,Economy,406,2,4,2,4,5,2,1,5,4,4,5,5,5,5,9,0.0
129145,Male,Frequent,54,Business,Business,1590,3,5,5,5,1,4,3,3,3,3,3,3,3,3,0,0.0
101678,Female,Frequent,42,Business,Business,1500,5,5,5,5,3,4,5,2,2,2,2,3,2,5,2,0.0
99063,Male,Frequent,41,Business,Business,237,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0
3524,Male,Frequent,57,Business,Business,2846,4,3,3,3,2,3,3,4,4,4,4,4,4,4,38,40.0
46354,Male,Frequent,59,Business,Business,1585,3,4,4,4,3,3,3,3,3,3,3,3,3,1,0,72.0
69828,Female,Frequent,56,Business,Business,1055,3,3,3,3,2,5,5,4,4,5,4,4,4,4,0,0.0
40919,Female,Frequent,8,Recreation,Economy,532,3,4,3,4,3,3,3,3,4,5,5,4,5,3,0,0.0
109670,Female,Frequent,41,Business,Economy,402,5,1,1,1,5,5,5,5,2,2,5,1,2,5,18,0.0
94825,Female,Occasional,20,Business,Economy,239,1,4,1,2,4,1,4,4,5,2,4,5,5,4,0,0.0
30438,Male,Frequent,66,Recreation,Economy,851,2,3,2,3,3,2,3,3,2,2,2,1,2,3,1,3.0
87841,Male,Frequent,33,Recreation,Economy,214,2,4,2,1,1,2,5,1,5,2,4,4,4,1,0,2.0
16695,Female,Occasional,62,Business,Business,169,4,4,4,4,1,4,1,1,5,3,5,4,4,1,0,0.0
110592,Female,Frequent,17,Recreation,Economy,674,5,4,5,2,5,5,5,5,4,4,5,4,5,5,29,30.0
51279,Female,Frequent,60,Business,PremiumEconomy,238,5,4,4,4,1,5,5,4,4,5,4,3,4,2,0,11.0
120786,Male,Frequent,47,Recreation,Economy,678,2,2,2,2,5,2,5,5,1,5,2,1,2,5,0,0.0
100471,Female,Frequent,39,Business,Business,759,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0
38202,Male,Frequent,20,Business,PremiumEconomy,1197,0,3,0,2,2,0,2,2,2,1,4,2,2,2,18,9.0
75072,Male,Frequent,35,Recreation,Economy,2611,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0,0.0
81935,Female,Occasional,34,Business,Business,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24.0
34495,Male,Frequent,54,Recreation,Economy,1990,0,3,0,4,2,0,2,2,3,3,3,2,3,2,0,0.0
33252,Male,Occasional,37,Business,PremiumEconomy,101,3,3,3,3,2,3,2,2,2,1,4,2,3,2,0,0.0
8129,Female,Frequent,48,Business,Business,3563,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0
62168,Male,Occasional,44,Business,Economy,1170,3,3,3,3,4,3,4,4,2,5,3,4,2,4,22,19.0
112425,Female,Frequent,32,Business,Business,948,1,3,3,3,1,1,1,1,2,2,4,4,4,1,28,23.0
18196,Male,Frequent,46,Business,Business,228,4,4,4,4,4,3,5,4,4,4,4,5,4,2,103,93.0
64495,Female,Frequent,43,Business,Business,2306,3,3,3,3,4,4,4,3,4,5,4,4,3,4,624,615.0
28652,Male,Frequent,54,Recreation,Economy,2404,2,3,2,3,5,2,5,5,2,1,4,4,4,5,0,0.0
39617,Male,Frequent,58,Recreation,Economy,965,3,5,3,4,1,3,1,1,5,4,4,5,4,1,31,32.0
58668,Female,Frequent,56,Recreation,PremiumEconomy,867,4,4,4,3,3,4,3,5,5,4,5,4,5,2,0,0.0
42455,Female,Frequent,32,Recreation,Economy,866,3,4,3,3,3,3,3,3,3,5,4,1,4,3,0,0.0
76014,Male,Occasional,41,Business,Business,311,5,5,5,4,3,5,3,3,5,2,5,5,4,3,0,0.0
104732,Male,Frequent,54,Business,Business,1407,4,4,4,4,3,5,5,5,5,5,5,4,5,3,32,32.0
114276,Female,Frequent,10,Recreation,Economy,862,4,4,4,4,3,4,3,3,4,4,4,2,4,3,10,0.0
104431,Female,Frequent,23,Recreation,Economy,1024,3,2,3,4,2,3,1,2,2,1,4,2,3,2,0,0.0
70309,Female,Frequent,56,Recreation,Economy,334,3,5,3,3,2,4,5,5,5,3,5,5,5,5,0,0.0
78419,Male,Frequent,38,Business,Economy,201,2,2,2,2,2,2,2,2,4,3,3,3,3,2,0,0.0
9452,Male,Frequent,51,Recreation,Economy,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0
4687,Male,Frequent,17,Recreation,Economy,364,0,5,0,4,5,0,5,5,5,3,5,5,4,5,0,0.0
61610,Male,Frequent,48,Business,Business,1379,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0
108676,Male,Frequent,34,Business,Business,577,4,4,4,4,5,5,5,3,2,4,4,5,4,5,182,193.0
24054,Male,Frequent,67,Recreation,Economy,562,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0.0
88859,Male,Frequent,58,Business,Business,515,3,3,3,3,4,5,5,5,5,5,5,4,5,5,17,12.0
45230,Male,Frequent,46,Business,Business,3455,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0.0
68699,Female,Frequent,50,Recreation,Economy,237,2,4,2,1,5,4,4,2,2,2,2,3,2,3,0,0.0
41088,Female,Frequent,32,Business,Business,2270,0,5,1,3,5,5,5,5,2,2,2,4,1,5,0,0.0
2522,Male,Frequent,43,Business,Business,2343,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0
99736,Female,Occasional,20,Business,Economy,255,3,0,3,2,5,3,4,5,4,5,5,4,5,5,12,18.0
58144,Male,Frequent,39,Recreation,Business,925,1,3,1,4,5,5,2,2,2,1,2,5,2,3,0,0.0
98596,Female,Frequent,28,Business,Business,3124,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0
116843,Male,Frequent,52,Recreation,Business,646,4,3,5,3,5,2,3,3,3,5,3,4,3,2,0,0.0
102817,Female,Frequent,52,Business,Business,2244,2,2,2,2,2,4,4,5,5,4,5,5,5,3,24,17.0
